,image_id,image_name,predicted_labels,predicted_boxes,new_image_size,score
122,122,589,"[7, 7, 7, 7, 7, 6, 7, 7, 7, 6, 6, 1, 6, 2, 6, 2, 7, 3, 4, 3, 7, 2]","[[27.025680541992188, 41.63006591796875, 335.0035400390625, 177.7886199951172], [477.28173828125, 680.4420166015625, 625.7021484375, 811.5577392578125], [27.868785858154297, 747.5941162109375, 339.4740295410156, 956.4126586914062], [631.3921508789062, 49.083526611328125, 942.4120483398438, 275.52874755859375], [622.8644409179688, 735.3050537109375, 928.5778198242188, 961.74072265625], [330.58642578125, 37.82926559448242, 480.652587890625, 75.31752014160156], [479.79632568359375, 883.6053466796875, 620.6322631835938, 954.8931884765625], [476.56878662109375, 810.2139282226562, 622.5892333984375, 889.9464111328125], [26.18912696838379, 180.85427856445312, 333.3577880859375, 468.4256591796875], [478.47991943359375, 444.11956787109375, 630.8391723632812, 467.2380065917969], [483.27508544921875, 37.86320495605469, 629.6755981445312, 67.213623046875], [27.233104705810547, 589.1918334960938, 177.94273376464844, 679.1744384765625], [329.7659912109375, 311.625244140625, 480.16815185546875, 343.38787841796875], [172.8929901123047, 473.9967346191406, 328.3390808105469, 722.8567504882812], [29.791141510009766, 475.4059143066406, 177.44235229492188, 511.5848083496094], [27.89011001586914, 188.38499450683594, 326.889404296875, 438.1031799316406], [178.8137969970703, 473.9698791503906, 328.03741455078125, 732.9690551757812], [175.90481567382812, 475.3834533691406, 332.1379089355469, 720.7216796875], [178.6210479736328, 466.27471923828125, 333.8548278808594, 732.7811279296875], [13.639411926269531, 188.582763671875, 339.2759704589844, 452.5352478027344], [329.6101379394531, 311.37445068359375, 479.82666015625, 344.893798828125], [475.602294921875, 815.0816650390625, 619.8517456054688, 887.1546630859375]]","[[1000.0, 1000.0]]","[0.9997194409370422, 0.9996953010559082, 0.9996010661125183, 0.9993634819984436, 0.9987545013427734, 0.9987354874610901, 0.9987261891365051, 0.9976786971092224, 0.992489755153656, 0.9877926707267761, 0.9866490960121155, 0.964893639087677, 0.9481784701347351, 0.6660605669021606, 0.3550068736076355, 0.34622910618782043, 0.3023262023925781, 0.2763654589653015, 0.1458197385072708, 0.08891578763723373, 0.05680687725543976, 0.05637671798467636]"
123,123,595,"[7, 6, 6, 7, 7, 6, 7, 7, 6, 7, 6, 7, 7, 6, 6, 6, 1, 6, 6]","[[264.172607421875, 470.5955810546875, 379.46197509765625, 634.5411987304688], [383.15179443359375, 63.99964904785156, 500.99395751953125, 142.28704833984375], [24.763612747192383, 62.61145782470703, 145.1177520751953, 140.5141143798828], [24.600515365600586, 760.025390625, 256.6851501464844, 961.8444213867188], [26.419391632080078, 413.0024719238281, 262.0518493652344, 766.7308959960938], [264.7244567871094, 64.0853500366211, 385.2762145996094, 140.58944702148438], [25.634422302246094, 256.3024597167969, 263.47662353515625, 412.83612060546875], [737.3784790039062, 35.63385009765625, 979.096923828125, 532.6510009765625], [501.69012451171875, 62.603797912597656, 619.4896240234375, 140.99740600585938], [622.099365234375, 257.3800048828125, 741.0745849609375, 528.7142944335938], [618.9634399414062, 42.770782470703125, 739.2545166015625, 120.28636932373047], [624.9901123046875, 525.479736328125, 975.5099487304688, 966.0521240234375], [263.50543212890625, 632.4003295898438, 501.46038818359375, 962.7725219726562], [502.8703308105469, 547.8184814453125, 620.720947265625, 572.6641845703125], [146.23272705078125, 126.99812316894531, 265.7849426269531, 150.5565643310547], [261.8832092285156, 284.5450744628906, 384.37335205078125, 307.9747619628906], [381.5626525878906, 68.6917495727539, 504.25018310546875, 323.0686950683594], [497.258056640625, 819.0496826171875, 619.5812377929688, 843.9537353515625], [501.9351501464844, 934.955078125, 620.1500244140625, 949.25390625]]","[[1000.0, 1000.0]]","[0.9995867609977722, 0.9995237588882446, 0.9994874000549316, 0.9993723034858704, 0.9993715882301331, 0.9993608593940735, 0.9993395209312439, 0.9992789626121521, 0.9992782473564148, 0.999110758304596, 0.9988061189651489, 0.9985860586166382, 0.9972852468490601, 0.995895266532898, 0.9932996034622192, 0.9930742979049683, 0.9900548458099365, 0.957768976688385, 0.08234402537345886]"
124,124,601,"[6, 6, 6, 6, 6, 6, 6, 7, 6, 7, 1, 6, 6, 5, 1, 2, 3]","[[424.6339416503906, 292.0055236816406, 555.3458251953125, 366.7602233886719], [19.860706329345703, 263.20001220703125, 291.7093811035156, 344.6330261230469], [23.332386016845703, 44.80311965942383, 294.6470947265625, 124.63092803955078], [157.2946014404297, 695.7958984375, 292.96142578125, 770.8277587890625], [290.131103515625, 502.3962097167969, 424.1304016113281, 633.6632080078125], [158.21823120117188, 561.161865234375, 290.2015686035156, 612.715576171875], [552.562744140625, 49.8330078125, 685.7116088867188, 121.81571960449219], [687.920654296875, 52.89783477783203, 951.3367919921875, 442.6623840332031], [156.9517364501953, 404.35565185546875, 290.458251953125, 480.2834777832031], [823.5643920898438, 865.5388793945312, 958.8211669921875, 953.5538330078125], [425.59051513671875, 640.4940795898438, 557.1451416015625, 958.3779907226562], [692.3562622070312, 746.0113525390625, 825.3643798828125, 778.1871337890625], [423.48260498046875, 531.9374389648438, 555.2240600585938, 562.4015502929688], [296.2396545410156, 52.003116607666016, 555.8919677734375, 298.9652404785156], [290.0929260253906, 46.87449645996094, 558.4063720703125, 298.6654052734375], [295.43743896484375, 49.83429718017578, 555.798095703125, 299.0023193359375], [296.5698547363281, 48.629844665527344, 554.6253662109375, 304.6368713378906]]","[[1000.0, 1000.0]]","[0.9996659755706787, 0.9995012283325195, 0.9993929862976074, 0.9993454813957214, 0.9991280436515808, 0.9990702271461487, 0.9990491271018982, 0.9988669157028198, 0.9988441467285156, 0.9986817240715027, 0.9807026982307434, 0.881503164768219, 0.7329742312431335, 0.6323736906051636, 0.37398838996887207, 0.3663710057735443, 0.1727403700351715]"
125,125,608,"[7, 7, 6, 7, 6, 7, 7, 6, 7, 6, 7, 7, 6, 7, 6, 6, 6, 6, 6, 6, 6, 1, 6, 7, 6]","[[740.8605346679688, 455.6434326171875, 983.6040649414062, 631.4970703125], [18.28033447265625, 540.2745361328125, 256.590087890625, 651.940185546875], [260.0030822753906, 68.18217468261719, 380.6777648925781, 140.85946655273438], [21.7764949798584, 232.9546356201172, 139.35411071777344, 319.9586181640625], [18.779125213623047, 67.80436706542969, 142.1094970703125, 136.9000244140625], [17.98114776611328, 650.6989135742188, 258.54931640625, 963.0755004882812], [744.0081176757812, 239.0924835205078, 981.9103393554688, 453.5731506347656], [500.04815673828125, 67.30181884765625, 621.6082153320312, 136.8522491455078], [738.3331909179688, 636.2789306640625, 986.8976440429688, 962.94189453125], [381.15576171875, 66.80006408691406, 500.9410095214844, 136.80599975585938], [20.483341217041016, 320.05340576171875, 256.3828430175781, 540.4804077148438], [261.2841491699219, 782.0996704101562, 378.4085388183594, 963.8321533203125], [618.2464599609375, 46.613468170166016, 741.6827392578125, 81.3665771484375], [505.5166015625, 786.7807006835938, 739.18603515625, 966.6614990234375], [740.4913330078125, 158.22166442871094, 861.3450927734375, 183.28341674804688], [619.6748657226562, 274.825927734375, 742.7362060546875, 301.3681640625], [378.7254333496094, 257.91058349609375, 500.0563049316406, 283.5852355957031], [139.2550048828125, 208.59449768066406, 259.05584716796875, 233.57786560058594], [859.0821533203125, 47.663909912109375, 980.5653076171875, 72.56401824951172], [739.3453979492188, 47.06288146972656, 860.4327392578125, 72.36038970947266], [498.59991455078125, 327.9480285644531, 619.67724609375, 353.28143310546875], [261.04144287109375, 115.46522521972656, 380.1781005859375, 291.8183288574219], [383.3326721191406, 497.01190185546875, 496.6947937011719, 513.036376953125], [15.159177780151367, 64.0127944946289, 143.11251831054688, 223.40603637695312], [19.38619613647461, 45.84471130371094, 622.8997192382812, 69.8799057006836]]","[[1000.0, 1000.0]]","[0.9998610019683838, 0.999594509601593, 0.9995831847190857, 0.9995456337928772, 0.9995057582855225, 0.9995007514953613, 0.9994421601295471, 0.9992613196372986, 0.9990517497062683, 0.9990397095680237, 0.998859167098999, 0.9983854293823242, 0.9979671835899353, 0.9979522228240967, 0.9975278973579407, 0.9973262548446655, 0.9960552453994751, 0.9949091076850891, 0.9942935109138489, 0.9936479926109314, 0.9933029413223267, 0.9897902607917786, 0.5695397257804871, 0.07839260995388031, 0.0507865734398365]"
126,126,613,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 6, 6, 6, 6, 1, 6]","[[869.4786376953125, 37.05261993408203, 986.9781494140625, 139.84967041015625], [380.2215270996094, 710.2530517578125, 500.4894714355469, 775.5335083007812], [625.375244140625, 271.4102783203125, 749.4676513671875, 321.78851318359375], [386.78546142578125, 40.20980453491211, 508.102294921875, 146.7636260986328], [749.40869140625, 39.1706657409668, 871.0753173828125, 144.341552734375], [501.7048645019531, 710.126708984375, 623.2489013671875, 775.9277954101562], [507.9934387207031, 41.49761199951172, 631.8955688476562, 105.28594207763672], [745.260009765625, 714.9718627929688, 867.240478515625, 778.7967529296875], [503.53271484375, 424.7497863769531, 625.6240234375, 471.8920593261719], [621.9519653320312, 711.9375610351562, 745.379638671875, 778.6761474609375], [629.2548217773438, 41.19060134887695, 751.8155517578125, 105.35266876220703], [27.818145751953125, 33.25975036621094, 146.6602783203125, 120.49452209472656], [268.5035400390625, 41.36695098876953, 386.2909240722656, 215.0181884765625], [625.22265625, 459.291748046875, 748.7335815429688, 493.145751953125], [503.6560363769531, 553.05712890625, 625.10888671875, 585.5147094726562], [145.7835235595703, 39.42985153198242, 266.23175048828125, 67.13391876220703], [620.71923828125, 880.9189453125, 743.3930053710938, 915.2495727539062], [263.6541748046875, 214.5140380859375, 386.30548095703125, 392.1212463378906], [628.5230102539062, 583.7658081054688, 742.6436767578125, 595.7882080078125]]","[[1000.0, 1000.0]]","[0.9995480179786682, 0.9995310306549072, 0.9993317723274231, 0.999265730381012, 0.9991825222969055, 0.9990480542182922, 0.9989521503448486, 0.9989487528800964, 0.9989219903945923, 0.9988300204277039, 0.9986608028411865, 0.998603880405426, 0.9979580640792847, 0.9979391694068909, 0.9974763989448547, 0.9966932535171509, 0.9963414072990417, 0.9903799295425415, 0.2527399957180023]"
127,127,617,"[6, 6, 6, 6, 6, 6, 5, 3, 2, 6]","[[595.9227294921875, 465.8609619140625, 725.2700805664062, 524.5067749023438], [344.7182922363281, 52.35118103027344, 472.43609619140625, 111.7412109375], [214.13162231445312, 444.10498046875, 341.44683837890625, 460.4134521484375], [87.41384887695312, 262.9671936035156, 215.79527282714844, 280.6422119140625], [214.04981994628906, 544.8226318359375, 341.408935546875, 560.212890625], [218.95399475097656, 234.7124481201172, 342.64508056640625, 249.83596801757812], [593.0357666015625, 59.315128326416016, 983.8758544921875, 471.983642578125], [590.9013061523438, 52.2711181640625, 988.42236328125, 470.456787109375], [601.7568969726562, 60.562286376953125, 987.5518798828125, 462.5326232910156], [84.7195816040039, 939.7613525390625, 210.0346221923828, 953.9300537109375]]","[[1000.0, 1000.0]]","[0.9995834231376648, 0.9993581175804138, 0.9735293984413147, 0.9480838775634766, 0.9472805857658386, 0.9203945994377136, 0.9023298621177673, 0.5875347852706909, 0.344638466835022, 0.17509087920188904]"
128,128,621,"[7, 7, 7, 7, 7, 6, 7, 4, 6, 7, 6, 6, 4, 6, 6, 6, 6, 6, 2, 6, 6, 2, 7]","[[733.4701538085938, 423.15142822265625, 965.131103515625, 655.6151123046875], [25.42107582092285, 567.1066284179688, 259.35406494140625, 724.7171020507812], [613.3544311523438, 912.492431640625, 734.1201171875, 962.636474609375], [23.935813903808594, 856.2984619140625, 261.8223876953125, 961.9513549804688], [735.2410888671875, 645.1085205078125, 964.9746704101562, 959.9276733398438], [729.9283447265625, 277.1481018066406, 848.525146484375, 311.5823669433594], [26.345129013061523, 724.3096313476562, 256.8865966796875, 856.4209594726562], [155.6891632080078, 105.83663940429688, 980.0272216796875, 276.0649108886719], [377.69256591796875, 502.0176696777344, 492.5669860839844, 568.635986328125], [25.783462524414062, 433.9202880859375, 257.85479736328125, 569.3140869140625], [848.4561157226562, 315.08758544921875, 967.3717041015625, 338.49066162109375], [612.3613891601562, 546.4857788085938, 732.0760498046875, 571.3334350585938], [614.5128784179688, 656.8988037109375, 733.6359252929688, 911.5980224609375], [263.06744384765625, 283.8100280761719, 376.57611083984375, 313.5287780761719], [378.67230224609375, 281.3347473144531, 613.3602294921875, 310.7826843261719], [614.7554321289062, 283.7566833496094, 728.1588134765625, 313.8092956542969], [142.2486572265625, 308.91912841796875, 258.1927490234375, 330.99664306640625], [493.96148681640625, 739.2953491210938, 614.989990234375, 768.1458740234375], [379.0636901855469, 556.2510986328125, 494.4979553222656, 933.8583374023438], [494.4674072265625, 847.937744140625, 611.6990966796875, 870.0859375], [259.4569091796875, 523.3526611328125, 375.31500244140625, 539.0703735351562], [25.775089263916016, 434.87646484375, 263.0606384277344, 567.2042236328125], [846.449462890625, 310.0777587890625, 968.8473510742188, 416.0213623046875]]","[[1000.0, 1000.0]]","[0.9996826648712158, 0.9996004700660706, 0.9995836615562439, 0.9992607235908508, 0.9991280436515808, 0.9985731840133667, 0.9984866380691528, 0.9974525570869446, 0.9964261651039124, 0.9957875609397888, 0.994946300983429, 0.994473397731781, 0.9933270215988159, 0.9921137094497681, 0.9911594986915588, 0.9890202879905701, 0.9866824150085449, 0.9666083455085754, 0.9278249144554138, 0.4693964719772339, 0.18749740719795227, 0.1775471568107605, 0.10697762668132782]"
129,129,622,"[6, 7, 7, 7, 7, 7, 7, 2, 1, 6, 6, 6, 2, 6, 2, 4, 1]","[[50.055694580078125, 64.24797058105469, 332.56805419921875, 131.34413146972656], [876.206787109375, 280.0866394042969, 998.5264892578125, 407.38018798828125], [470.2625732421875, 670.5591430664062, 739.3785400390625, 821.8427124023438], [605.3709716796875, 526.491455078125, 740.78466796875, 668.8952026367188], [739.1509399414062, 806.3895263671875, 996.3019409179688, 963.5308227539062], [743.5653686523438, 409.3277587890625, 1000.0, 795.4541015625], [470.7433776855469, 824.5388793945312, 742.2222290039062, 967.298583984375], [198.56072998046875, 133.2596435546875, 328.63690185546875, 313.4678649902344], [465.7057189941406, 66.45252227783203, 741.683837890625, 295.6307678222656], [46.611900329589844, 40.28288269042969, 1000.0, 65.63658905029297], [471.834716796875, 294.6630859375, 737.1573486328125, 325.66015625], [333.1343994140625, 199.26278686523438, 467.0218505859375, 219.91827392578125], [332.4967956542969, 387.91900634765625, 468.3811950683594, 816.9375610351562], [743.0773315429688, 68.81478881835938, 996.6344604492188, 103.50373840332031], [609.430908203125, 398.54608154296875, 737.7807006835938, 523.710205078125], [609.8091430664062, 396.5388488769531, 734.8175048828125, 518.3745727539062], [332.0527648925781, 373.02679443359375, 466.59234619140625, 825.5313110351562]]","[[1000.0, 1000.0]]","[0.9997422099113464, 0.9997387528419495, 0.9997188448905945, 0.9996854066848755, 0.999674916267395, 0.9993031024932861, 0.9985148310661316, 0.9982991814613342, 0.9981842637062073, 0.9898470044136047, 0.9854920506477356, 0.9737484455108643, 0.9721769690513611, 0.7581093311309814, 0.6610122919082642, 0.6280391812324524, 0.07291387766599655]"
130,130,633,"[6, 7, 6, 6, 7, 7, 6, 7, 6, 1, 6, 7, 2, 7]","[[311.47198486328125, 56.15876007080078, 582.7542114257812, 133.7046661376953], [718.0902099609375, 819.9694213867188, 979.7789306640625, 958.5452880859375], [36.33274841308594, 419.349609375, 308.42364501953125, 501.57012939453125], [854.129638671875, 599.3619384765625, 988.7303466796875, 674.3218994140625], [446.4210510253906, 868.7054443359375, 578.8319091796875, 955.5103759765625], [43.784828186035156, 776.1461791992188, 311.453125, 958.2147827148438], [716.9143676757812, 696.9609985351562, 851.3824462890625, 771.6220703125], [726.86865234375, 56.11837387084961, 991.87890625, 482.95538330078125], [175.47462463378906, 703.46728515625, 313.32330322265625, 741.4915771484375], [34.642913818359375, 58.54225158691406, 316.2100524902344, 413.0140686035156], [718.4271850585938, 644.3663940429688, 850.6510009765625, 685.5963745117188], [35.32604217529297, 68.63938903808594, 311.6876220703125, 413.4287109375], [34.460716247558594, 53.546810150146484, 312.02447509765625, 417.28509521484375], [717.3010864257812, 643.6171875, 854.8720703125, 688.359130859375]]","[[1000.0, 1000.0]]","[0.9997000694274902, 0.9994931221008301, 0.9994888305664062, 0.9993258714675903, 0.9992761015892029, 0.9986959099769592, 0.9985291957855225, 0.9983792304992676, 0.9948084950447083, 0.9700591564178467, 0.9037106037139893, 0.831286609172821, 0.30338260531425476, 0.05828116089105606]"
131,131,641,"[7, 7, 7, 6, 7, 6, 7, 7, 7, 4, 6, 7, 7, 6, 6, 6, 2, 2, 6, 1, 2, 6, 7]","[[856.61328125, 819.92822265625, 981.827880859375, 967.7630004882812], [23.24085235595703, 749.7158813476562, 261.12042236328125, 961.0861206054688], [739.681884765625, 875.448974609375, 855.0721435546875, 969.2642822265625], [736.3377685546875, 278.332763671875, 855.4962158203125, 346.2307434082031], [22.88468360900879, 646.9627685546875, 259.4364929199219, 747.5485229492188], [383.00347900390625, 280.38848876953125, 618.5494384765625, 327.3315734863281], [856.2042236328125, 422.8407287597656, 978.4034423828125, 818.6170654296875], [19.8519229888916, 378.2527160644531, 257.1536560058594, 644.419189453125], [621.8294677734375, 900.9864501953125, 738.58251953125, 965.5601806640625], [150.4503631591797, 101.75750732421875, 972.9275512695312, 277.9202880859375], [24.60235595703125, 104.36714172363281, 141.31521606445312, 136.9481658935547], [858.5748901367188, 280.7355041503906, 977.4242553710938, 411.9000549316406], [261.521728515625, 784.990234375, 381.5956115722656, 966.2606811523438], [500.6331787109375, 882.8933715820312, 619.6224975585938, 907.1080322265625], [256.732666015625, 651.7450561523438, 378.0274658203125, 677.3320922851562], [620.9336547851562, 282.3901062011719, 736.99072265625, 349.4233703613281], [620.0244140625, 308.70367431640625, 738.7327880859375, 681.7731323242188], [48.24485778808594, 35.89702224731445, 961.1536865234375, 98.52494812011719], [738.546142578125, 617.48828125, 855.8018798828125, 636.0783081054688], [379.6939392089844, 481.6334533691406, 434.0893859863281, 552.0462036132812], [620.2286987304688, 281.5828857421875, 736.8081665039062, 357.29132080078125], [741.3180541992188, 696.4630126953125, 857.8860473632812, 713.0030517578125], [740.122314453125, 773.8529052734375, 856.7276611328125, 876.05615234375]]","[[1000.0, 1000.0]]","[0.9999408721923828, 0.9997572302818298, 0.999693751335144, 0.9996077418327332, 0.9992945194244385, 0.999232292175293, 0.9992319345474243, 0.9990838766098022, 0.9976446032524109, 0.9973830580711365, 0.9973113536834717, 0.996493399143219, 0.996181845664978, 0.9955651164054871, 0.9954719543457031, 0.9834676384925842, 0.7597966194152832, 0.753935694694519, 0.4364725649356842, 0.30849018692970276, 0.06848283112049103, 0.06147288903594017, 0.055932484567165375]"
