,image_id,image_name,predicted_labels,predicted_boxes,new_image_size,score
74,74,1129,"[6, 6, 7, 6, 6, 7, 6, 6, 4, 6, 6, 5]","[[48.54881286621094, 53.96965408325195, 325.6475830078125, 136.33905029296875], [720.2391967773438, 55.915069580078125, 986.6231689453125, 132.41558837890625], [588.171875, 522.42333984375, 1000.0, 966.6492309570312], [454.31378173828125, 321.82196044921875, 724.2601318359375, 411.0545349121094], [322.39801025390625, 321.39306640625, 456.2947082519531, 408.29620361328125], [856.918701171875, 444.8853759765625, 986.4800415039062, 514.0928344726562], [25.865554809570312, 28.63332748413086, 986.904296875, 54.44084930419922], [321.9677429199219, 683.5228881835938, 456.6021423339844, 727.8637084960938], [329.2152404785156, 54.7673225402832, 724.7664794921875, 316.6070861816406], [587.369140625, 460.12774658203125, 722.0633544921875, 482.9686279296875], [323.2721252441406, 808.519775390625, 589.1234741210938, 841.35791015625], [327.48114013671875, 61.9281005859375, 708.8290405273438, 315.7994079589844]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9998276233673096, 0.9996553659439087, 0.9995720982551575, 0.9994387030601501, 0.9993189573287964, 0.9987422823905945, 0.9985598921775818, 0.998401939868927, 0.995557963848114, 0.995320737361908, 0.9909281134605408, 0.08248385787010193]"
75,75,1144,"[6, 6, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 6, 2, 4, 6, 6, 4, 2, 2, 7, 3, 7, 4, 6, 5, 2, 4]","[[58.23799133300781, 51.208518981933594, 206.61917114257812, 128.89955139160156], [202.17666625976562, 217.02206420898438, 349.7825622558594, 291.99310302734375], [784.0508422851562, 785.09814453125, 936.023193359375, 878.997802734375], [640.2711181640625, 322.9324035644531, 780.3685302734375, 527.2621459960938], [643.357421875, 50.342750549316406, 784.3954467773438, 321.7171630859375], [350.3878479003906, 48.669227600097656, 496.84429931640625, 83.45893859863281], [639.9503784179688, 695.2154541015625, 786.1166381835938, 925.7996826171875], [785.51953125, 243.82489013671875, 933.11474609375, 349.8722839355469], [640.38623046875, 528.1634521484375, 782.2899169921875, 690.4631958007812], [782.5281372070312, 351.2930603027344, 935.43798828125, 448.0337219238281], [785.337158203125, 881.4005126953125, 934.6630249023438, 933.86083984375], [786.3165893554688, 479.2371826171875, 931.9629516601562, 677.2213745117188], [784.982666015625, 59.10847091674805, 941.8286743164062, 120.08678436279297], [784.6881713867188, 120.78067779541016, 939.9323120117188, 273.4449462890625], [351.64862060546875, 278.61712646484375, 492.1528625488281, 313.75421142578125], [784.6347045898438, 471.2840270996094, 933.2504272460938, 673.8048706054688], [56.955074310302734, 773.2918701171875, 200.9444580078125, 942.7533569335938], [785.13916015625, 117.3348159790039, 940.0851440429688, 263.58184814453125], [345.90283203125, 509.66558837890625, 489.60498046875, 524.8319091796875], [206.25808715820312, 50.06124496459961, 354.2068786621094, 215.25941467285156], [54.713932037353516, 772.193115234375, 201.02862548828125, 939.4337158203125], [204.2216796875, 53.011314392089844, 349.13739013671875, 213.40573120117188], [782.6651000976562, 74.63706970214844, 937.8150634765625, 427.95745849609375], [207.33831787109375, 53.693939208984375, 346.4904479980469, 206.6525421142578], [786.4971313476562, 681.665283203125, 935.4068603515625, 783.957763671875], [786.4910888671875, 350.7210693359375, 929.061279296875, 442.46710205078125], [59.9677848815918, 769.138427734375, 198.52125549316406, 784.7598876953125], [207.15170288085938, 52.41780090332031, 348.011474609375, 215.14218139648438], [640.3704223632812, 527.7442626953125, 783.393798828125, 690.83203125], [641.8390502929688, 525.67822265625, 784.0552368164062, 696.765380859375]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9991599321365356, 0.9991149306297302, 0.9987307190895081, 0.9986248016357422, 0.998347282409668, 0.9975715279579163, 0.9966933727264404, 0.9948928356170654, 0.9940570592880249, 0.9919820427894592, 0.9864252805709839, 0.9667246341705322, 0.9627323746681213, 0.8777713775634766, 0.8738487362861633, 0.7331095337867737, 0.695500373840332, 0.5512303113937378, 0.5333485007286072, 0.5246704816818237, 0.3878999352455139, 0.328268438577652, 0.2628442049026489, 0.2213183492422104, 0.12384757399559021, 0.09175997972488403, 0.08246532082557678, 0.06181936338543892, 0.06051144003868103, 0.05197518691420555]"
76,76,1162,"[6, 1, 1, 6, 6, 6, 6, 2, 2, 2, 6]","[[410.15191650390625, 587.039306640625, 811.257080078125, 616.473388671875], [414.2301940917969, 373.3078308105469, 812.8577880859375, 579.7159423828125], [149.61135864257812, 176.65493774414062, 679.3345947265625, 368.25750732421875], [680.2796020507812, 797.0499267578125, 945.251220703125, 821.91015625], [12.298316955566406, 471.92449951171875, 405.05169677734375, 503.14971923828125], [144.98927307128906, 525.8775634765625, 410.34930419921875, 552.0637817382812], [553.7703857421875, 617.09912109375, 675.7724609375, 633.1754760742188], [801.1475830078125, 113.70612335205078, 936.227294921875, 185.1243438720703], [10.464706420898438, 46.54700469970703, 915.0242919921875, 116.88887786865234], [23.19614028930664, 116.694091796875, 142.83998107910156, 188.21694946289062], [415.0190734863281, 820.1201782226562, 670.7197265625, 833.3438720703125]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9990707039833069, 0.998369038105011, 0.9957061409950256, 0.9942324757575989, 0.990604817867279, 0.9804922342300415, 0.9708117842674255, 0.9515882134437561, 0.9007439613342285, 0.2550286054611206, 0.2223428338766098]"
77,77,1164,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 6, 1, 6, 6, 6, 6, 6, 6, 6, 1, 2, 2]","[[648.6481323242188, 143.1597900390625, 799.31494140625, 248.9783477783203], [201.50860595703125, 349.775634765625, 351.07244873046875, 427.08526611328125], [202.71852111816406, 143.31539916992188, 352.23828125, 194.69439697265625], [500.6269836425781, 143.66680908203125, 649.3717041015625, 178.93099975585938], [351.12982177734375, 462.3938293457031, 500.28839111328125, 489.01263427734375], [202.26702880859375, 635.4698486328125, 352.55938720703125, 670.859375], [350.9962158203125, 144.41473388671875, 502.6427917480469, 171.40576171875], [54.772369384765625, 739.08642578125, 202.2325439453125, 771.15771484375], [351.62359619140625, 750.6792602539062, 501.621337890625, 769.1982421875], [800.881591796875, 662.0496215820312, 956.4815673828125, 895.8557739257812], [503.406005859375, 668.412841796875, 648.23876953125, 688.9006958007812], [54.700775146484375, 339.7752380371094, 202.0997314453125, 486.07672119140625], [207.24136352539062, 819.2965087890625, 351.6888122558594, 840.4376831054688], [652.9500732421875, 662.4669799804688, 798.39501953125, 689.1290893554688], [351.38507080078125, 686.8443603515625, 502.39459228515625, 704.7362060546875], [651.0838623046875, 842.2213745117188, 799.1209716796875, 858.8223266601562], [54.495391845703125, 146.31683349609375, 202.02285766601562, 237.77236938476562], [205.62112426757812, 897.6101684570312, 352.1812438964844, 915.1075439453125], [804.5706787109375, 144.88766479492188, 946.6201171875, 234.71844482421875], [53.75731658935547, 170.7211456298828, 206.81475830078125, 511.52777099609375], [56.771461486816406, 169.90769958496094, 206.25511169433594, 508.74169921875], [54.28026580810547, 330.42730712890625, 202.61610412597656, 495.64453125]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.999470055103302, 0.9993811845779419, 0.999313473701477, 0.9987096786499023, 0.9979597330093384, 0.9977479577064514, 0.9977230429649353, 0.9917819499969482, 0.9905864596366882, 0.9831014275550842, 0.9826918244361877, 0.9761825203895569, 0.9742264747619629, 0.9704036712646484, 0.9641091823577881, 0.9328511357307434, 0.818074643611908, 0.1440756916999817, 0.14195945858955383, 0.10905696451663971, 0.07998589426279068, 0.05515460669994354]"
78,78,1179,"[6, 7, 7, 6, 6, 6, 6, 7, 1, 2, 6, 6, 6, 1, 2, 1, 7, 3, 6, 2]","[[25.109872817993164, 63.57225799560547, 273.3625793457031, 135.83334350585938], [399.9488830566406, 736.74072265625, 640.2380981445312, 987.2146606445312], [638.8284301757812, 533.251953125, 991.298095703125, 983.2257080078125], [273.63604736328125, 381.03375244140625, 395.0810546875, 445.6277160644531], [271.62091064453125, 64.02648162841797, 633.5369262695312, 184.32034301757812], [274.052978515625, 699.9868774414062, 397.469482421875, 748.245849609375], [632.789794921875, 62.597137451171875, 754.6312866210938, 104.11332702636719], [751.3115234375, 269.2931823730469, 996.46240234375, 531.1525268554688], [755.760986328125, 65.986328125, 872.1298217773438, 261.10821533203125], [395.73858642578125, 446.8028259277344, 639.8038330078125, 740.5441284179688], [156.3837890625, 138.28912353515625, 270.0762634277344, 155.47683715820312], [17.391204833984375, 37.7719841003418, 987.9110717773438, 62.9949951171875], [33.98768997192383, 681.2657470703125, 154.55258178710938, 708.67919921875], [382.2666931152344, 75.44572448730469, 627.5364990234375, 263.2813415527344], [316.5163879394531, 70.46188354492188, 642.7920532226562, 258.8853454589844], [194.71900939941406, 45.45800018310547, 917.220458984375, 289.97357177734375], [397.947509765625, 462.6649169921875, 642.593994140625, 782.4364013671875], [759.1260986328125, 284.1580810546875, 990.484130859375, 523.327392578125], [756.4301147460938, 268.9516906738281, 990.7984008789062, 521.0979614257812], [756.3650512695312, 277.7191467285156, 992.4176025390625, 526.6997680664062]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9995445609092712, 0.9994899034500122, 0.9994450211524963, 0.9993544220924377, 0.999004065990448, 0.9983978867530823, 0.9960278272628784, 0.990799605846405, 0.9903656244277954, 0.9790405035018921, 0.9730218052864075, 0.9394848942756653, 0.9026293158531189, 0.767626166343689, 0.19078560173511505, 0.08436645567417145, 0.07145098596811295, 0.061281222850084305, 0.061015576124191284, 0.05759037286043167]"
79,79,1180,"[7, 7, 6, 6, 7, 6, 7, 7, 7, 1, 6]","[[18.451885223388672, 589.1734619140625, 137.40309143066406, 800.03369140625], [139.48904418945312, 340.47265625, 497.93115234375, 981.4165649414062], [254.08700561523438, 35.999229431152344, 376.335693359375, 83.33480072021484], [15.736551284790039, 36.86733627319336, 135.83554077148438, 99.226318359375], [18.255943298339844, 809.2782592773438, 136.74545288085938, 973.4034423828125], [16.084388732910156, 263.001953125, 137.26446533203125, 326.1648254394531], [16.565528869628906, 520.2274169921875, 138.46047973632812, 589.7874755859375], [261.12939453125, 170.19915771484375, 495.17950439453125, 342.8443908691406], [484.31610107421875, 36.23382568359375, 975.4449462890625, 955.505615234375], [136.28912353515625, 33.777191162109375, 257.99810791015625, 253.06317138671875], [138.06358337402344, 254.0599822998047, 258.2091979980469, 284.6570129394531]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9996582269668579, 0.999272882938385, 0.9991558790206909, 0.9990239143371582, 0.9989780187606812, 0.9989560842514038, 0.9989539384841919, 0.9989056587219238, 0.9988596439361572, 0.9964724779129028, 0.995257556438446]"
80,80,1190,"[4, 4, 4, 4, 4, 4, 4, 5, 4, 4, 4, 4, 4, 4, 2, 4, 3, 7, 3, 2, 5, 3, 6, 2]","[[9.83001708984375, 277.7687072753906, 383.27325439453125, 575.3363647460938], [10.941061973571777, 580.730712890625, 138.697509765625, 792.576416015625], [117.36160278320312, 60.425689697265625, 972.53857421875, 264.1180114746094], [614.49072265625, 265.4754333496094, 977.759521484375, 611.0303955078125], [137.3706512451172, 578.0020751953125, 375.8843688964844, 733.122802734375], [497.22222900390625, 623.26611328125, 615.327392578125, 791.8923950195312], [379.329345703125, 580.6051025390625, 493.7716369628906, 793.2048950195312], [378.8370056152344, 278.3172302246094, 621.0420532226562, 578.1383056640625], [29.913864135742188, 792.9024658203125, 866.1331787109375, 982.3013916015625], [615.0385131835938, 620.4979858398438, 846.6046752929688, 786.5482177734375], [14.163780212402344, 57.32476043701172, 132.51910400390625, 256.3827209472656], [15.382657051086426, 197.4931182861328, 129.3905792236328, 267.44256591796875], [855.88916015625, 617.6762084960938, 974.0247802734375, 966.7364501953125], [369.6672058105469, 278.2938232421875, 614.3439331054688, 582.2240600585938], [856.9365234375, 611.7770385742188, 972.9110717773438, 976.9993896484375], [22.347183227539062, 56.404762268066406, 957.1997680664062, 533.3576049804688], [376.8321228027344, 270.75714111328125, 623.5057373046875, 583.65234375], [854.821044921875, 608.41943359375, 974.5185546875, 974.962646484375], [855.1428833007812, 616.9678955078125, 972.6064453125, 974.732177734375], [383.32098388671875, 262.906005859375, 615.9295654296875, 600.4778442382812], [609.8202514648438, 270.0152282714844, 960.1324462890625, 610.8235473632812], [26.909866333007812, 786.299560546875, 869.0546264648438, 979.5635986328125], [8.290252685546875, 31.932954788208008, 973.7677001953125, 59.081031799316406], [14.998750686645508, 63.56855392456055, 131.75946044921875, 205.83929443359375]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.995925784111023, 0.9947575330734253, 0.9923932552337646, 0.991696298122406, 0.9823498725891113, 0.9816966652870178, 0.9660261869430542, 0.9408751726150513, 0.9161215424537659, 0.8716511130332947, 0.8465785384178162, 0.8229678273200989, 0.6152015924453735, 0.581606388092041, 0.559519350528717, 0.34100714325904846, 0.1782175898551941, 0.17754171788692474, 0.15436862409114838, 0.099144846200943, 0.08868469297885895, 0.05416872724890709, 0.05378350988030434, 0.05256631225347519]"
81,81,1203,"[7, 7, 7, 7, 7, 7, 6, 7, 6, 2, 6, 6, 6, 1, 6]","[[805.7968139648438, 584.4249267578125, 958.4541015625, 732.5659790039062], [805.6519775390625, 390.69342041015625, 955.93212890625, 586.09521484375], [809.8250732421875, 735.3289184570312, 956.4948120117188, 844.917236328125], [810.235107421875, 847.083251953125, 959.7616577148438, 945.6151123046875], [803.1128540039062, 197.86331176757812, 948.0639038085938, 390.63726806640625], [514.2530517578125, 860.0342407226562, 811.12890625, 955.7589111328125], [286.27337646484375, 333.30596923828125, 501.6737060546875, 350.3564453125], [800.3911743164062, 39.83275604248047, 947.2603759765625, 193.115966796875], [64.66972351074219, 553.3043823242188, 500.9846496582031, 586.3646850585938], [496.2004089355469, 42.37274932861328, 794.587890625, 159.06771850585938], [656.5780639648438, 418.01739501953125, 801.000244140625, 438.10870361328125], [505.0981140136719, 152.67593383789062, 647.3833618164062, 176.23028564453125], [654.385009765625, 300.88018798828125, 801.2792358398438, 319.7627868652344], [496.7166748046875, 43.825016021728516, 791.4301147460938, 154.01858520507812], [76.11265563964844, 311.4893493652344, 276.4956359863281, 326.400634765625]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9998420476913452, 0.9998243451118469, 0.9995421171188354, 0.9994612336158752, 0.9993892908096313, 0.9991242289543152, 0.999067485332489, 0.9981922507286072, 0.9970930814743042, 0.98105388879776, 0.979506254196167, 0.9508830904960632, 0.7857372760772705, 0.38495486974716187, 0.3685835897922516]"
82,82,1216,"[1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2]","[[38.665733337402344, 71.77562713623047, 601.3848266601562, 417.9092712402344], [451.9136047363281, 501.14385986328125, 979.3984985351562, 963.7299194335938], [40.11619567871094, 662.5536499023438, 511.9378662109375, 968.6060180664062], [4.022846221923828, 381.8542175292969, 477.6042175292969, 695.6910400390625], [607.7656860351562, 80.91224670410156, 976.307861328125, 404.847900390625], [60.64201354980469, 17.194595336914062, 984.3085327148438, 904.9459228515625], [18.279190063476562, 392.38067626953125, 449.1397399902344, 691.4478149414062], [44.19780731201172, 76.71993255615234, 592.819091796875, 439.4221496582031], [605.4893798828125, 80.32264709472656, 976.013671875, 406.7097473144531], [296.3482666015625, 67.40922546386719, 577.7801513671875, 468.4305419921875], [337.74652099609375, 178.3437957763672, 998.548828125, 747.2368774414062], [30.28045654296875, 36.49829864501953, 1000.0, 882.7383422851562]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9811199307441711, 0.9793596267700195, 0.943699836730957, 0.6828296780586243, 0.43335819244384766, 0.358712375164032, 0.20052143931388855, 0.13584855198860168, 0.09297414124011993, 0.08644305169582367, 0.07629983127117157, 0.052442170679569244]"
83,83,1218,"[6, 6, 6, 6, 6, 6, 2, 2, 1, 7, 6, 3, 2, 7, 2, 2, 1]","[[52.29057312011719, 513.62548828125, 349.12969970703125, 568.7722778320312], [647.7550048828125, 341.34722900390625, 943.6767578125, 360.0073547363281], [53.3186149597168, 743.1442260742188, 351.3252258300781, 798.9775390625], [642.6325073242188, 525.5250244140625, 942.8760375976562, 550.6056518554688], [645.6529541015625, 743.1881103515625, 949.2939453125, 762.0551147460938], [56.71518325805664, 53.388336181640625, 347.97357177734375, 110.5986328125], [348.3627624511719, 44.64109420776367, 640.43212890625, 380.0614929199219], [650.51904296875, 350.6280822753906, 945.859130859375, 468.79595947265625], [347.75872802734375, 45.196571350097656, 636.7777099609375, 371.92181396484375], [45.22449493408203, 742.7430419921875, 353.5503845214844, 951.8692016601562], [341.083984375, 48.98359298706055, 633.7348022460938, 304.6313171386719], [340.28387451171875, 51.64793014526367, 650.3707275390625, 364.5652770996094], [708.00732421875, 558.875, 932.33837890625, 660.5834350585938], [343.38287353515625, 48.88093948364258, 638.3212890625, 381.0572814941406], [52.3577880859375, 46.872501373291016, 346.3708801269531, 477.19482421875], [641.6262817382812, 521.5206298828125, 939.6121215820312, 682.952880859375], [49.875099182128906, 25.334396362304688, 342.52813720703125, 518.8108520507812]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9990053772926331, 0.9969466328620911, 0.9968714118003845, 0.9947144389152527, 0.9933770298957825, 0.987235963344574, 0.8801418542861938, 0.3563026785850525, 0.23106518387794495, 0.20575271546840668, 0.190781831741333, 0.12029214948415756, 0.08903658390045166, 0.07059991359710693, 0.0669422596693039, 0.0639227107167244, 0.05285598710179329]"
